Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status,Weight_Gap_Pct,Value_Density,High_Value_Flag,Long_Dwell_Flag,Predicted_Risk,Anomaly_Flag
16513317,2021-04-02,13:13:57,Import,CN,PORT_30,KH,392690,YUNRUOL,GGLFRDC,39.0,65.0,61.926,LINE_MODE_10,15.5,Clear,0.04657575757575755,0.5909090909090909,0,0,Low,No
13769939,2021-04-02,13:42:59,Import,MY,PORT_40,KH,847150,EAK4J4P,BDKR51A,88.68,0.4,0.447,LINE_MODE_10,41.1,Low Risk,0.033571428571428565,63.34285714285715,0,0,Low,No
82654468,2021-04-02,03:02:28,Import,ZA,PORT_30,SN,230800,4U0AB5R,U761664,4922785.0,14150.0,13473.63,LINE_MODE_10,15.1,Clear,0.047796622146844804,347.875415165006,1,0,Low,No
72280341,2021-04-02,14:28:21,Import,DE,PORT_40,NO,481013,RJZFZS7,6ZQTY16,41479059.6,108357.0,112767.13,LINE_MODE_40,67.6,Clear,0.04069962531608192,382.7964672659148,1,1,Low,No
23560242,2021-04-02,09:42:42,Import,CN,PORT_20,FI,611595,L7QCJC6,HF1SPR9,2832.9,133.0,135.022,LINE_MODE_40,50.7,Clear,0.015089552238805906,21.141044776119404,0,1,Low,No
12742124,2021-04-02,03:12:44,Import,VN,PORT_40,ID,420321,C9B163D,MN1LPLC,13339.7,13.4,13.724,LINE_MWIDNS,56.7,Clear,0.02249999999999999,926.3680555555555,0,1,Low,No
91604770,2021-04-02,06:26:10,Import,US,PORT_16,MD,392690,EMDGPW6,PY9S09O,50.56,1.6,1.522,LINE_EIZP3I,8.5,Clear,0.030000000000000027,19.446153846153848,0,0,Critical,No
55694596,2021-04-02,22:59:16,Import,CN,PORT_40,NO,847130,4H5581M,D8IKIEY,15499.64,5.2,5.139,LINE_MODE_40,32.9,Clear,0.009838709677419346,2499.941935483871,0,0,Low,No
89061912,2021-04-02,14:37:12,Import,CN,PORT_16,CO,620640,SZRWM2A,T7JQGZF,19.1,1.0,1.03,LINE_MODE_40,60.6,Clear,0.015000000000000013,9.55,0,1,Low,No
49355955,2021-04-02,14:59:15,Import,CN,PORT_40,AM,560500,E808G5S,4NME6CL,39813.3,9.3,9.148,LINE_MODE_10,35.9,Clear,0.014757281553398156,3865.368932038835,0,0,Low,No
90805018,2021-04-02,21:04:58,Import,US,PORT_20,KH,720890,IBV3GBY,JUTZAAG,295848.0,2348.0,2453.003,LINE_MODE_10,107.0,Low Risk,0.044701149425287426,125.9463601532567,1,1,Critical,No
93830510,2021-04-02,23:21:50,Import,IT,PORT_40,MD,621149,Y87FS2K,4KM1XJD,130.6,1.0,0.895,LINE_MODE_40,27.1,Low Risk,0.05249999999999999,65.3,0,0,Low,No
77241337,2021-04-02,16:47:37,Import,DE,PORT_30,BG,854370,7Y5DNPU,6VMLYKJ,10080.0,400.0,417.08,LINE_MODE_10,74.9,Clear,0.04259351620947627,25.13715710723192,0,1,Low,No
64848338,2021-04-02,21:33:38,Import,CN,PORT_20,CO,611030,1JX0VM0,ZFHRNRL,185.6,2.0,1.934,LINE_MODE_40,19.0,Clear,0.02200000000000002,61.86666666666667,0,0,Low,No
86120212,2021-04-02,12:08:52,Import,CN,PORT_40,FI,640359,V0UTN69,BZZEHPH,1367.6,2.0,1.96,LINE_MODE_40,27.6,Clear,0.013333333333333345,455.8666666666666,0,0,Low,No
78359159,2021-04-02,15:09:59,Import,CN,PORT_40,ID,620213,DPWC0XJ,UN8ZIU6,8760.0,600.0,589.02,LINE_MODE_40,28.6,Clear,0.01826955074875211,14.575707154742096,0,0,Low,No
24666524,2021-04-02,11:32:44,Import,CN,PORT_20,UZ,382499,01PGGRM,QS3VS0F,258250.0,20660.0,21484.747,LINE_MWIDNS,104.0,Low Risk,0.039918058177242116,12.499394995401966,1,1,Critical,No
32036647,2021-04-02,21:56:07,Import,CN,PORT_20,CO,854420,LJ7VP81,M7T9O12,107.26,0.1,0.104,LINE_MODE_40,65.6,Clear,0.003636363636363627,97.5090909090909,0,1,Low,No
66127044,2021-04-02,19:01:24,Import,CN,PORT_30,CO,620640,Y8ES004,99M2438,611.2,32.0,30.854,LINE_MODE_10,23.1,Clear,0.03472727272727275,18.521212121212123,0,0,Low,No
22613817,2021-04-02,23:48:57,Import,CN,PORT_40,SN,620453,KFTZVQO,S7YABCT,760.0,19.0,19.051,LINE_W6UCD9,48.5,Clear,0.002549999999999919,38.0,0,1,Low,No
71581722,2021-04-02,05:00:42,Import,JP,PORT_33,UZ,903090,F0O2PIM,4N8PAEG,15991.56,6.8,6.631,LINE_BX52LT,24.3,Clear,0.021666666666666615,2050.2,0,0,Low,No
33236815,2021-04-02,00:06:55,Import,CN,PORT_30,KH,950790,BWMGIQG,VBJZ4I3,1621.4,67.0,63.898,LINE_MODE_10,16.1,Clear,0.045617647058823485,23.844117647058823,0,0,Low,No
40339345,2021-04-02,11:02:25,Import,CN,PORT_16,FI,420232,WJTDUMX,15AMC24,2249.6,152.0,157.882,LINE_MODE_10,72.2,Clear,0.038444444444444476,14.703267973856208,0,1,Low,No
20968962,2021-04-02,09:54:42,Import,JP,PORT_40,UZ,392490,5YDK8RR,NSUBP26,13.09,11.9,11.367,LINE_MODE_40,11.1,Clear,0.0413178294573643,1.0147286821705426,0,0,Low,No
82227258,2021-04-02,03:42:18,Import,CN,PORT_40,UZ,560392,BGUHPCE,HTRZB2D,9715.2,76.8,77.353,LINE_MODE_40,45.4,Clear,0.007107969151670917,124.87403598971724,0,0,Low,No
62134089,2021-04-02,12:52:09,Import,CN,PORT_12,SN,120799,SS9X6XG,MW2BPBE,11167500.0,15000.0,14500.5,LINE_MODE_40,18.7,Clear,0.03329778014799013,744.450369975335,1,0,Low,No
47739528,2021-04-02,17:46:48,Import,JP,PORT_20,NO,731815,8VS45NF,4FPHCW4,17.6,8.0,8.178,LINE_MODE_10,61.3,Clear,0.01977777777777787,1.9555555555555557,0,1,Low,No
36550664,2021-04-02,12:41:44,Import,US,PORT_20,KH,970200,0LOQCO3,HJ7CBRK,16121.95,8.5,8.111,LINE_MODE_40,10.5,Clear,0.040947368421052566,1697.0473684210526,0,0,Low,No
24696063,2021-04-02,21:49:03,Import,MM,PORT_20,KH,490110,NXZGW6G,81VO49A,8782.64,62.2,65.23,LINE_MODE_10,109.6,Low Risk,0.04794303797468356,138.96582278481011,0,1,Critical,No
79023168,2021-04-02,19:40:48,Import,CN,PORT_30,MD,441299,T5IAC2J,T7JQGZF,26179200.0,96000.0,96211.2,LINE_MODE_10,48.1,Clear,0.0021999770835720157,272.6971594045895,1,1,Low,No
71165958,2021-04-02,07:07:18,Import,US,PORT_20,SN,300290,8BA1TR1,RT0SKU9,28032.0,30.0,28.716,LINE_MODE_40,12.4,Clear,0.04141935483870964,904.258064516129,0,0,Low,No
47706953,2021-04-02,01:03:53,Import,KR,PORT_40,BG,392390,MVGYILC,XP4116Y,665.0,350.0,362.145,LINE_W6UCD9,63.6,Clear,0.03460113960113955,1.8945868945868947,0,1,Low,No
84074283,2021-04-02,15:46:03,Import,CN,PORT_20,KH,121190,MYSHB5W,0OIWU6C,604000.0,10000.0,10197.0,LINE_MODE_10,59.7,Clear,0.019698030196980302,60.393960603939604,1,1,Low,No
20899131,2021-04-02,07:54:51,Import,BR,PORT_16,AM,170199,ZDOV8SQ,V0VJQ5Y,2980800.0,24000.0,27135.36,LINE_MODE_40,38.1,Low Risk,0.1306345568934628,124.19482521561602,1,0,Critical,No
26249822,2021-04-02,06:09:02,Import,CN,PORT_20,CO,392350,XK9JLRE,1DWRP58,9134.44,1201.9,1232.188,LINE_MODE_10,63.3,Clear,0.025179150386565808,7.593681935322969,0,1,Low,No
76034336,2021-04-02,23:34:56,Import,VN,PORT_30,MD,621133,W2R6ZJ0,GCPNHU7,31185.0,162.0,164.948,LINE_MODE_10,58.7,Clear,0.018085889570552193,191.31901840490798,0,1,Low,No
54524747,2021-04-02,11:17:47,Import,CN,PORT_20,FI,420100,PDN3GW3,1LNQ37W,1817.2,154.0,152.106,LINE_MODE_40,32.6,Clear,0.012219354838709713,11.723870967741936,0,0,Low,No
95970051,2021-04-02,12:56:51,Import,RO,PORT_13,NO,620459,8YE9H2S,MYU5PHA,2190.3,3.0,3.107,LINE_EJSCB4,64.3,Clear,0.02675000000000005,547.575,0,1,Low,No
38340339,2021-04-02,09:29:39,Import,KR,PORT_40,MD,382590,HFVWJ5F,67WHNYC,28236.0,5430.0,5384.931,LINE_MODE_10,41.2,Clear,0.00829847173632856,5.199042533603388,0,0,Low,No
69251798,2021-04-02,16:44:38,Import,CN,PORT_30,AM,670290,CEL9KRP,J6CQGJD,529.62,18.2,18.877,LINE_MODE_10,71.2,Clear,0.03526041666666665,27.584375,0,1,Low,No
14075839,2021-04-02,12:01:19,Import,FR,PORT_30,BG,330730,RRB8RGA,3RF1BI0,3655.2,609.2,634.604,LINE_B12OMY,70.2,Clear,0.04163225172074729,5.990167158308751,0,1,Low,No
77093640,2021-04-02,06:54:00,Import,KR,PORT_20,BG,851829,LMZC7PS,0AFIUDU,1859.46,1.7,1.539,LINE_MODE_10,20.5,Low Risk,0.05962962962962964,688.6888888888889,0,0,Low,No
17436551,2021-04-02,15:25:11,Import,CN,PORT_40,AM,392410,IXLF4S4,NL3G1LT,21.0,15.0,14.786,LINE_MWIDNS,31.3,Clear,0.013375000000000026,1.3125,0,0,Low,No
19571330,2021-04-02,23:48:50,Import,VN,PORT_30,PY,851810,FAQBBWS,7JUUMOF,2394.9,13.5,13.111,LINE_MODE_40,21.7,Clear,0.026827586206896507,165.16551724137932,0,0,Low,No
29990255,2021-04-02,12:57:35,Import,CN,PORT_40,PY,950300,8G5ETIP,C2XW2ZZ,1420.2,5.4,5.582,LINE_MODE_40,62.9,Clear,0.02843749999999992,221.90625,0,1,Low,No
93485795,2021-04-02,22:36:35,Import,JP,PORT_40,KH,392310,LILK087,VG9A78O,8.96,2.8,2.698,LINE_MODE_40,16.7,Clear,0.02684210526315786,2.3578947368421055,0,0,Low,No
90910087,2021-04-02,15:40:07,Import,CN,PORT_40,MD,630790,498FJSU,C9F16GQ,23.0,10.0,10.177,LINE_MWIDNS,52.4,Clear,0.016090909090909055,2.090909090909091,0,1,Low,No
29574908,2021-04-02,21:23:08,Import,CA,PORT_40,AM,285390,0O04K58,6PQT0F8,999795.6,4.5,4.645,LINE_MWIDNS,61.9,Clear,0.026363636363636287,181781.0181818182,1,1,Low,Yes
71574589,2021-04-02,17:53:49,Import,CN,PORT_30,PY,391810,I7Y627N,ZI3YIMC,2737.0,14.0,14.234,LINE_W6UCD9,57.7,Clear,0.0156,182.46666666666667,0,1,Low,No
18360986,2021-04-02,17:12:26,Import,JP,PORT_30,SN,842139,4A2SI85,YNEANRG,3825.0,450.0,481.644,LINE_MODE_10,87.4,Low Risk,0.07016407982261642,8.481152993348115,0,1,Critical,No
44383562,2021-04-02,15:18:02,Import,CN,PORT_20,UZ,420232,62NPJDW,OIU5TUE,1206.8,14.0,13.373,LINE_MODE_10,17.1,Clear,0.041800000000000045,80.45333333333333,0,0,Low,No
12382593,2021-04-02,07:24:33,Import,KH,PORT_16,UZ,611020,HQIC08P,3YKY6XO,7392.0,280.0,333.603,LINE_MODE_10,94.3,Low Risk,0.19075800711743776,26.306049822064058,0,1,Critical,No
56856484,2021-04-02,06:32:04,Import,IT,PORT_20,UZ,441520,SSJ53SQ,SA63LWX,50.0,100.0,104.42,LINE_MODE_10,75.9,Clear,0.04376237623762378,0.49504950495049505,0,1,Low,No
16535518,2021-04-02,02:39:58,Import,JP,PORT_13,ID,841350,GKCEFFQ,0KNQSNG,47348.76,72.2,70.554,LINE_MODE_40,25.6,Clear,0.02248633879781422,646.8409836065574,0,0,Low,No
72085837,2021-04-02,04:42:37,Import,CN,PORT_33,ID,940171,YBBG8OD,Q35G5PQ,3168322.78,11372.3,11289.282,LINE_MODE_40,35.9,Clear,0.007299376610130748,278.57550403137174,1,0,Low,No
62164608,2021-04-03,08:44:48,Import,TW,PORT_16,AM,854231,ZT2L93S,3FZEI0F,29408.9,14.5,12.964,LINE_MODE_40,27.9,Low Risk,0.09909677419354836,1897.3483870967743,0,0,Critical,No
73793465,2021-04-03,02:31:05,Import,CN,PORT_30,PY,630790,73P3W99,3PG5MXO,232.3,101.0,98.849,LINE_MODE_10,32.6,Clear,0.02108823529411761,2.2774509803921568,0,0,Low,No
91974463,2021-04-03,08:55:43,Import,ID,PORT_40,PY,732690,G75YFBZ,6JFV1T0,3.75,2.5,2.622,LINE_KJ8YGQ,109.6,Low Risk,0.03485714285714282,1.0714285714285714,0,1,Critical,No
65183878,2021-04-03,12:05:58,Import,DE,PORT_16,NO,300190,MF7IJWC,713F2WQ,0.0,0.0,0.001,LINE_MODE_40,38.8,Clear,0.001,0.0,0,0,Low,No
74748898,2021-04-03,17:02:58,Import,IT,PORT_20,MD,621149,92NKKFG,VBVHWRR,0.0,0.0,0.001,LINE_MODE_40,31.7,Low Risk,0.001,0.0,0,0,Low,No
11482606,2021-04-03,03:52:46,Import,CN,PORT_30,UZ,911190,ATHJC89,GYIWBVL,120.49,0.1,0.103,LINE_MODE_40,62.6,Clear,0.0027272727272727166,109.53636363636362,0,1,Low,No
38117333,2021-04-03,05:16:53,Import,CN,PORT_40,NO,853669,4F4B99F,WKM8PMV,157110.0,300.0,313.41,LINE_MODE_10,10.2,Clear,0.044551495016611375,521.9601328903655,1,0,Low,No
35223617,2021-04-03,19:52:17,Import,CN,PORT_151,AM,940599,FRD10EW,I5TJULX,34.2,1.0,1.153,LINE_6LCJR5,43.5,Low Risk,0.07650000000000001,17.1,0,0,Critical,No
43365371,2021-04-03,05:52:11,Import,CN,PORT_40,CO,560391,E9ZDTXV,MBOP7AA,24421.2,282.0,275.147,LINE_MODE_30,26.7,Clear,0.024215547703180244,86.2939929328622,0,0,Low,No
87775261,2021-04-03,17:17:01,Import,CZ,PORT_41,FI,392310,VZVOAUV,D1EQLI4,5.44,1.7,1.667,LINE_MODE_40,28.0,Clear,0.012222222222222192,2.0148148148148146,0,0,Low,No
68959651,2021-04-03,08:43:31,Import,VN,PORT_17,FI,821300,E6JSBTX,S3L2H2M,821628.06,2256.6,2337.161,LINE_3JLK6O,64.3,Clear,0.035684355067328206,363.9387225372077,1,1,Low,No
72606324,2021-04-03,18:49:24,Import,IT,PORT_40,ID,841990,PMEB2S1,6GVN20O,24868.48,39.2,40.149,LINE_I4FFXR,56.7,Clear,0.023606965174129302,618.6189054726368,0,1,Low,No
48267116,2021-04-03,10:27:56,Import,US,PORT_10,KH,848180,XTTIS6Z,QWM5GE1,4691.7,80.2,83.915,LINE_MODE_10,108.1,Low Risk,0.045751231527093636,57.7795566502463,0,1,Critical,No
88280164,2021-04-03,23:20:04,Import,CN,PORT_16,CO,210390,F35ZVRK,IT4TPM8,1296000.0,48000.0,48201.6,LINE_MODE_10,49.5,Clear,0.004199912501822848,26.999437511718504,1,1,Low,No
52655699,2021-04-03,15:18:59,Import,HK,PORT_40,BG,854390,8UUWVPD,XZ087KR,276.93,15.3,15.479,LINE_MWIDNS,48.4,Clear,0.010981595092024447,16.98957055214724,0,1,Low,No
97675007,2021-04-03,17:28:47,Import,CN,PORT_30,NO,721933,12D8NUD,0FDZ1XO,325652.4,20102.0,19251.685,LINE_MODE_10,18.8,Clear,0.04229791573396999,16.199194150126846,1,0,Low,No
59885302,2021-04-03,02:40:22,Import,CN,PORT_20,MD,961900,A77WENA,6ZQTY16,12010014.5,7205.0,7098.366,LINE_MODE_40,30.9,Clear,0.014797946155981128,1666.6686788787122,1,0,Low,No
95291336,2021-04-03,12:44:56,Import,MY,PORT_20,BG,854160,O4B1A1T,KYXZBS0,0.0,0.0,0.001,LINE_MODE_10,58.7,Clear,0.001,0.0,0,1,Low,No
46162932,2021-04-03,06:14:12,Import,CN,PORT_41,FI,392690,I5GM5RT,CIF2UUQ,12.0,20.0,24.181,LINE_MWIDNS,95.9,Low Risk,0.19909523809523813,0.5714285714285714,0,1,Critical,No
89747303,2021-04-03,08:56:23,Import,AU,PORT_40,BG,210690,1M0JNML,RZM2Z77,29221.5,231.0,233.241,LINE_MODE_40,47.1,Clear,0.00965948275862075,125.95474137931035,0,0,Low,No
25329802,2021-04-03,15:55:22,Import,CN,PORT_40,UZ,841869,PATH1MD,NDUICFT,693528.0,2130.0,2204.976,LINE_MODE_40,63.9,Clear,0.03518348193336467,325.4472078836227,1,1,Low,No
41330662,2021-04-03,16:36:22,Import,DE,PORT_40,ID,392690,EAK4J4P,56W5FXO,720.0,1200.0,1206.24,LINE_MODE_40,44.1,Clear,0.005195670274771032,0.5995004163197336,0,0,Low,No
89222300,2021-04-03,01:18:20,Import,MY,PORT_39,FI,282590,CQUPZR7,4L6HYYQ,3453120.0,14400.0,14921.28,LINE_MODE_10,70.6,Clear,0.03619748628567465,239.78334837858483,1,1,Low,No
85709064,2021-04-03,22:28:24,Import,GB,PORT_40,NO,710221,CJ5H6X5,TOBJ7H7,503704.08,0.4,0.382,LINE_MODE_40,10.5,Clear,0.012857142857142869,359788.6285714286,1,0,Low,Yes
69276733,2021-04-03,10:00:13,Import,CN,PORT_33,PY,950619,QFJ2EYO,HH0DF21,3464384.0,3040.0,3175.888,LINE_MWIDNS,10.2,Clear,0.044685300887865806,1139.2252548503782,1,0,Low,No
46556343,2021-04-03,22:07:03,Import,CN,PORT_20,PY,71080,IPX59MG,SJWWJQT,31824000.0,120000.0,118764.0,LINE_MODE_10,39.9,Clear,0.010299914167381938,265.1977900184165,1,0,Low,No
62029139,2021-04-03,11:02:59,Import,CN,PORT_30,KH,441299,47SX130,HBJXEK9,26179200.0,96000.0,95203.2,LINE_MODE_10,41.2,Clear,0.008299913542567296,272.6971594045895,1,0,Low,No
55387130,2021-04-03,20:38:50,Import,CN,PORT_40,KH,611030,H67975C,GFVFFGL,22258.6,182.0,176.758,LINE_MODE_40,21.7,Clear,0.028644808743169346,121.63169398907102,0,0,Low,No
85043596,2021-04-03,15:29:16,Import,SE,PORT_20,AM,290949,W18N36J,IMTV4GE,6156800.0,16000.0,15811.2,LINE_MODE_40,32.9,Clear,0.011799262546090823,384.7759515030311,1,0,Low,No
24651506,2021-04-03,04:34:26,Import,CN,PORT_13,AM,392350,6GPK1NR,IICI6LY,152.0,20.0,19.664,LINE_MODE_40,29.6,Clear,0.01599999999999993,7.238095238095238,0,0,Low,No
29916754,2021-04-03,21:16:34,Import,CN,PORT_20,ID,842420,XMA47ED,RZM2Z77,160.0,64.0,58.25,LINE_MODE_10,16.5,Low Risk,0.08846153846153847,2.4615384615384617,0,0,Critical,No
50077088,2021-04-03,16:26:08,Import,US,PORT_40,SN,841191,U81TP93,LETKC3T,33510336.86,569.8,593.846,LINE_W6UCD9,68.5,Clear,0.042126839523475915,58707.667939733714,1,1,Low,Yes
59363985,2021-04-04,12:59:45,Import,CN,PORT_20,ID,903090,9A22VIR,MF8IIWM,966.84,1.4,1.426,LINE_W6UCD9,59.0,Clear,0.010833333333333344,402.85,0,1,Low,No
89575816,2021-04-04,14:26:16,Import,CN,PORT_30,AM,940180,RCZ1CGG,BZE5A5S,2463.6,2053.0,2008.245,LINE_MODE_10,32.3,Clear,0.021789191820837443,1.1994157740993183,0,0,Low,No
66651078,2021-04-04,16:59:18,Import,CN,PORT_16,ID,854370,X13LXDG,XO6GUY5,5178628.0,1820.0,1814.904,LINE_MODE_10,44.8,Clear,0.0027984623833058777,2843.8374519494782,1,0,Low,No
26664308,2021-04-04,04:53:08,Import,CN,PORT_140,AM,961900,A9EJ8FT,I2Q5TKS,3665.97,3.3,3.406,LINE_MODE_10,67.9,Clear,0.024651162790697748,852.5511627906976,0,1,Low,No
48167793,2021-04-04,19:44:33,Import,DE,PORT_40,UZ,854449,JDRP62E,2BTKFIV,20.32,25.4,25.773,LINE_MODE_10,56.4,Clear,0.014128787878787921,0.7696969696969698,0,1,Low,No
40535132,2021-04-04,00:17:32,Import,TW,PORT_20,AM,392310,XIKK7OW,Z64QME2,16.0,5.0,5.101,LINE_MODE_10,60.0,Clear,0.01683333333333333,2.6666666666666665,0,1,Low,No
26182746,2021-04-04,16:35:06,Import,CN,PORT_40,KH,392630,38QI2S7,SWF9S4X,2225.0,89.0,85.725,LINE_MODE_40,16.4,Clear,0.03638888888888895,24.72222222222222,0,0,Low,No
14511470,2021-04-04,06:17:50,Import,CN,PORT_16,SN,940210,XA0DUOK,KLHNUM7,95040.0,135.0,135.162,LINE_MODE_10,47.5,Clear,0.0011911764705882805,698.8235294117648,1,0,Low,No
75442821,2021-04-04,20:56:21,Import,CN,PORT_40,UZ,200899,0FDRDA4,UKWGKPZ,1005348.6,23994.0,24010.796,LINE_MODE_10,47.2,Clear,0.0006999791623254202,41.8982538028756,1,0,Low,No
55929405,2021-04-04,06:56:45,Import,CA,PORT_30,MD,890520,XJ0SLQO,N67UAJX,143222467.1,12349.0,12456.436,LINE_MC8NDR,46.4,Clear,0.008699271255060703,11596.960898785424,1,0,Low,Yes
49171993,2021-04-04,05:21:13,Import,VN,PORT_40,FI,140490,GPI1JZK,1V04ILJ,30864.0,240.0,285.946,LINE_MODE_10,94.3,Low Risk,0.19064730290456441,128.06639004149378,0,1,Critical,No
68843314,2021-04-04,18:12:34,Import,BR,PORT_20,NO,853690,DUCNC9P,0XNKP0S,286896.96,1540.8,1508.751,LINE_MODE_10,33.0,Clear,0.020786742768193006,186.0792320664159,1,0,Low,No
85713818,2021-04-04,01:31:38,Import,CN,PORT_16,UZ,640399,ABE5CCV,UVKG8JK,8763.5,5.0,5.136,LINE_W6UCD9,60.6,Clear,0.022666666666666686,1460.5833333333333,0,1,Low,No
12459825,2021-04-04,08:03:45,Import,CN,PORT_20,MD,392690,798SXTF,CDCRZE5,481.8,803.0,801.956,LINE_MODE_40,39.8,Clear,0.0012985074626865457,0.5992537313432836,0,0,Low,No
19036409,2021-04-04,14:37:29,Import,CN,PORT_40,KH,250610,X13LXDG,ZN712GW,1944000.0,20000.0,20134.0,LINE_MODE_40,45.1,Clear,0.0066996650167491624,97.19514024298785,1,0,Low,No
23218937,2021-04-05,13:14:17,Import,CN,PORT_30,CO,392690,51IC5A1,NGM62S0,684.0,1140.0,1219.253,LINE_MODE_40,116.8,Low Risk,0.06945924627519713,0.5994741454864154,0,1,Critical,No
75089876,2021-04-05,13:13:56,Import,VN,PORT_20,MD,851822,8M1JMJU,U9HMI16,4852.98,34.2,35.848,LINE_MODE_10,12.5,Clear,0.0468181818181817,137.86874999999998,0,0,Low,No
97704580,2021-04-05,18:49:40,Import,CN,PORT_40,SN,71080,4FIF33F,T8NIOCK,31824000.0,120000.0,119544.0,LINE_MWIDNS,38.2,Clear,0.00379996833359722,265.1977900184165,1,0,Low,No
57174378,2021-04-05,20:34:18,Import,CN,PORT_40,BG,390390,H84N26L,7A58KST,9175.0,50.0,52.36,LINE_MWIDNS,11.8,Clear,0.04627450980392156,179.90196078431373,0,0,Low,No
61944735,2021-04-05,03:52:15,Import,GB,PORT_16,SN,848180,IM7252G,XXPRVGD,2632.5,45.0,44.716,LINE_MODE_40,36.5,Clear,0.006173913043478237,57.22826086956522,0,0,Low,No
72689939,2021-04-05,04:22:59,Import,CN,PORT_20,UZ,870899,OO11R7C,K89AX4N,525.0,75.0,83.838,LINE_MODE_10,41.1,Low Risk,0.11628947368421044,6.907894736842105,0,0,Critical,No
15082417,2021-04-05,14:25:37,Import,CN,PORT_33,PY,650400,D6IHJXD,XRJW5J0,609.56,9.8,9.826,LINE_MODE_10,48.5,Clear,0.002407407407407389,56.44074074074073,0,1,Low,No
44105849,2021-04-05,02:21:29,Import,CN,PORT_40,KH,120190,BNKZU99,11QW0RB,8580000.0,20000.0,19734.0,LINE_MODE_10,37.9,Clear,0.013299335033248337,428.97855107244635,1,0,Low,No
86160201,2021-04-05,09:59:21,Import,CN,PORT_30,SN,640299,6QF9QY8,CFT5M6C,5602.6,54.5,55.083,LINE_MODE_40,47.8,Clear,0.010504504504504476,100.94774774774775,0,0,Low,No
40630739,2021-04-05,19:02:59,Import,CN,PORT_20,SN,420212,4IEYLUV,Q5WK0B1,16319.15,131.5,146.996,LINE_MODE_10,41.1,Low Risk,0.11695094339622648,123.16339622641509,0,0,Critical,No
96701791,2021-04-05,22:52:31,Import,CN,PORT_40,ID,291539,XDZ25HC,3VMSLA5,6754000.0,22000.0,21245.4,LINE_MWIDNS,18.1,Clear,0.03429844097995539,306.98604608881413,1,0,Low,No
32548159,2021-04-05,07:13:19,Import,NO,PORT_20,SN,30214,7963IPL,C2VKIKR,8768557.05,2161.5,2121.945,LINE_MODE_10,34.6,Clear,0.01829132947976871,4054.8240693641624,1,0,Low,No
85821433,2021-04-05,09:45:13,Import,CN,PORT_30,CO,420292,MH5D60R,LD325RX,300.0,500.0,563.72,LINE_W6UCD9,37.4,Low Risk,0.12718562874251502,0.5988023952095808,0,0,Critical,No
52737864,2021-04-05,15:48:24,Import,CN,PORT_20,UZ,390461,1L63DV4,PMN0COE,5390.0,5.0,4.568,LINE_MODE_10,13.6,Low Risk,0.07200000000000006,898.3333333333334,0,0,Critical,No
29732688,2021-04-05,07:52:48,Import,CN,PORT_40,KH,961100,VM11XFB,O1O5YCD,793.52,2.6,2.71,LINE_MODE_10,74.5,Clear,0.03055555555555552,220.42222222222222,0,1,Low,No
91926049,2021-04-05,03:04:49,Import,CN,PORT_20,SN,850440,VGELR36,BK79DX4,4878.0,180.0,222.019,LINE_MODE_10,50.0,Critical,0.23214917127071827,26.950276243093924,0,1,Critical,No
85564988,2021-04-05,22:11:08,Import,CN,PORT_20,UZ,841459,MGI7MW1,0XNKP0S,96.15,1.5,1.488,LINE_MODE_10,41.5,Clear,0.004800000000000004,38.46,0,0,Low,No
72431433,2021-04-05,15:38:33,Import,CN,PORT_20,BG,853650,2X3XFGH,NQKXBF5,3074.4,252.0,250.664,LINE_MODE_10,43.2,Clear,0.005280632411067244,12.151778656126483,0,0,Low,No
94358644,2021-04-05,23:48:04,Import,CN,PORT_40,SN,391910,LXB0WKG,5PDPMM1,1641.25,131.3,119.044,LINE_MODE_10,19.4,Low Risk,0.0926379440665156,12.405517762660619,0,0,Critical,No
13043673,2021-04-05,07:02:33,Import,CN,PORT_20,CO,392690,ALGJYWT,C96UXI3,6.9,11.5,11.209,LINE_VZIZJJ,30.0,Clear,0.02328000000000003,0.552,0,0,Low,No
79447329,2021-04-05,06:06:09,Import,CN,PORT_40,CO,420212,KHSHDHT,PY9S09O,2559.6,36.0,37.681,LINE_B12OMY,5.5,Clear,0.04543243243243236,69.17837837837837,0,0,Low,No
33331344,2021-04-05,01:06:24,Import,CN,PORT_20,FI,392390,QJYA912,OGI6ROT,78.66,41.4,49.259,LINE_MODE_10,93.8,Low Risk,0.1853537735849057,1.855188679245283,0,1,Critical,No
11731369,2021-04-05,22:46:49,Import,IT,PORT_121,NO,420292,B5CDOOO,ANCVJ0X,1.2,2.0,2.053,LINE_MODE_40,58.3,Clear,0.017666666666666647,0.39999999999999997,0,1,Low,No
38156028,2021-04-05,23:41:48,Import,US,PORT_30,PY,392690,39WWEBF,2JUMJC8,1.26,2.1,2.042,LINE_W6UCD9,28.3,Clear,0.018709677419354927,0.4064516129032258,0,0,Low,No
28042618,2021-04-05,11:04:58,Import,CA,PORT_20,ID,841391,2AZ6768,5BYFP9B,9499.86,160.2,167.364,LINE_MODE_10,107.0,Low Risk,0.04444168734491325,58.932133995037226,0,1,Critical,No
